url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
35,10,6,0,3,0,35,0
29,0,5,0,2,0,29,0
64,2,7,1,2,0,1,51
22,0,2,0,1,0,22,0
39,0,8,1,2,0,0,31
36,6,3,0,2,0,36,0
18,3,6,0,2,0,1,10
29,0,3,0,2,0,29,0
189,9,34,0,3,0,35,0
72,7,8,0,2,0,51,0
48,2,8,0,3,0,48,0
105,6,14,0,3,0,105,0
143,36,15,0,5,0,51,0
51,6,7,0,3,0,51,0
101,0,15,0,2,0,101,0
33,0,3,0,2,0,33,0
16,0,1,0,1,0,16,0
20,0,1,0,1,0,20,0
65,3,11,0,2,0,40,18
117,14,19,0,3,0,117,0
46,2,3,0,1,0,46,0
86,13,15,0,2,0,86,0
58,6,11,0,2,0,28,0
36,1,4,0,4,0,36,0
75,25,7,0,1,0,75,0
10,0,3,0,2,0,10,0
42,0,4,0,1,0,42,0
27,7,3,0,3,0,27,0
39,3,6,0,1,0,39,0
65,9,6,0,2,0,65,0
15,0,2,0,1,0,15,0
51,2,7,0,2,0,39,0
41,0,4,0,1,0,41,0
51,0,8,0,2,0,18,26
53,1,7,0,4,0,53,0
68,0,10,1,2,0,35,25
21,0,2,0,1,0,21,0
50,0,8,1,4,0,0,42
11,0,1,0,1,0,11,0
42,0,6,0,2,0,42,0
11,0,1,0,1,0,11,0
19,0,2,0,1,0,19,0
26,0,4,0,2,0,26,0
34,0,5,0,2,0,34,0
71,0,11,0,1,0,37,27
19,0,3,0,2,0,19,0
48,5,8,0,1,0,48,0
39,0,5,0,2,0,39,0
18,0,2,0,1,0,18,0
102,5,23,0,6,0,31,0
39,0,5,0,2,0,39,0
24,0,4,0,1,0,24,0
34,6,4,0,1,0,34,0
37,3,3,0,2,0,37,0
49,6,7,0,3,0,35,0
33,1,6,0,3,0,33,0
74,4,10,0,2,0,74,0
34,3,8,1,2,0,10,12
51,2,7,0,2,0,39,0
18,3,5,1,1,0,6,4
43,4,9,0,4,0,41,0
35,5,4,0,4,0,35,0
66,4,11,0,3,0,31,0
31,1,5,0,1,0,17,0
74,3,13,0,2,0,74,0
58,28,4,0,4,0,58,0
22,0,5,0,2,0,22,0
107,8,19,0,1,0,107,0
33,3,3,0,2,0,33,0
32,4,8,0,3,0,1,24
40,2,9,1,5,0,1,31
11,0,1,0,1,0,11,0
19,3,3,0,1,0,19,0
43,1,10,1,5,0,1,34
56,0,8,0,2,0,56,0
50,0,11,1,7,0,1,41
38,0,5,0,1,0,38,0
56,0,8,0,2,0,56,0
71,6,8,0,2,0,71,0
44,5,4,0,1,0,44,0
41,9,7,0,4,0,41,0
18,0,5,1,1,0,1,9
74,10,10,0,3,0,74,0
43,1,8,0,2,0,1,16
40,0,4,0,3,0,40,0
39,0,5,0,2,0,39,0
41,0,5,0,3,0,26,0
25,0,5,0,1,0,25,0
31,0,6,1,2,0,1,22
33,1,4,0,2,0,33,0
60,2,12,0,2,0,60,0
39,1,7,0,1,0,13,19
27,0,2,0,1,0,27,0
27,0,6,1,2,0,1,18
70,4,11,0,2,0,70,0
38,0,5,0,1,0,38,0
26,0,4,0,3,0,26,0
24,0,3,0,2,0,24,0
27,0,6,1,2,0,1,18
38,0,5,0,3,0,38,0
28,3,5,1,1,0,3,17
30,3,3,0,2,0,30,0
56,6,9,0,1,0,56,0
40,0,7,0,4,0,40,0
17,0,3,0,2,0,17,0
43,10,6,0,1,0,43,0
28,0,3,0,2,0,28,0
64,10,11,0,3,0,64,0
73,7,10,0,2,0,73,0
130,42,19,1,6,0,33,10
35,0,6,1,2,0,0,27
44,4,7,0,3,0,23,0
48,0,8,0,1,0,48,0
72,1,10,0,2,0,72,0
30,0,6,0,2,0,1,22
36,3,3,0,1,0,36,0
21,0,2,0,1,0,21,0
66,8,13,0,1,0,66,0
51,1,7,1,3,0,0,43
26,0,3,0,1,0,26,0
86,2,11,0,6,0,21,58
50,8,6,0,1,0,39,0
36,0,3,0,2,0,36,0
27,2,5,0,2,0,27,0
12,0,1,0,1,0,12,0
34,0,3,0,2,0,34,0
50,2,9,0,3,0,50,0
128,0,18,0,1,0,128,0
19,3,5,1,1,0,1,10
22,0,2,0,1,0,22,0
39,0,5,0,2,0,39,0
78,0,12,0,3,0,46,25
75,8,12,1,3,0,45,22
41,8,5,0,1,0,41,0
66,6,14,0,2,0,66,0
16,1,1,0,1,0,16,0
27,0,4,0,3,0,27,0
65,0,12,0,4,0,39,19
55,0,6,0,1,0,55,0
41,14,4,0,4,0,41,0
58,0,11,0,1,0,58,0
82,21,5,0,2,0,82,0
27,0,5,0,2,0,27,0
31,1,4,0,1,0,17,0
46,4,8,0,3,0,46,0
68,0,10,0,2,0,68,0
25,0,6,1,2,0,1,16
36,0,4,0,2,0,36,0
53,4,8,0,1,0,19,0
21,0,3,0,3,0,21,0
67,10,8,0,1,0,67,0
76,0,13,0,1,0,76,0
100,3,10,0,2,0,46,0
21,3,3,0,1,0,21,0
27,2,4,0,3,0,27,0
94,8,19,0,2,0,94,0
56,6,7,0,3,0,56,0
15,0,1,0,1,0,15,0
22,1,2,0,1,0,22,0
24,4,3,0,1,0,24,0
36,0,4,0,2,0,36,0
22,0,2,0,1,0,22,0
29,0,4,0,2,0,29,0
52,0,9,1,2,0,1,32
71,12,14,0,3,0,71,0
119,84,7,0,6,0,119,0
25,0,4,0,2,0,25,0
37,3,5,0,1,0,37,0
121,9,17,0,2,0,121,0
111,10,15,0,1,0,111,0
37,6,6,0,1,0,37,0
35,0,5,0,2,0,35,0
38,5,7,0,1,0,38,0
24,2,2,0,2,0,24,0
87,22,12,0,2,0,47,0
40,6,8,1,2,0,20,12
23,3,2,0,2,0,23,0
42,0,5,0,1,0,42,0
41,0,8,0,2,0,13,21
107,7,10,1,4,0,56,43
90,8,15,0,3,0,90,0
77,2,11,0,1,0,77,0
139,10,21,0,3,0,139,0
37,3,3,0,2,0,37,0
25,0,3,0,2,0,25,0
29,5,4,0,1,0,20,0
12,0,2,0,1,0,12,0
42,0,7,0,1,0,42,0
40,0,4,0,1,0,40,0
65,2,9,0,1,0,65,0
36,0,5,0,3,0,36,0
32,2,7,1,2,0,0,24
66,11,9,0,2,0,36,0
38,0,6,0,5,0,38,0
72,13,10,0,2,0,72,0
9,0,1,0,1,0,9,0
26,10,8,0,2,0,26,0
42,0,6,1,1,0,8,26
47,4,6,0,1,0,47,0
23,0,4,0,1,0,23,0
27,0,3,0,1,0,27,0
48,0,6,0,2,0,48,0
77,0,13,0,1,0,54,16
79,7,16,0,3,0,20,16
18,0,2,0,2,0,18,0
87,2,22,0,5,0,15,0
50,0,7,0,2,0,50,0
11,0,2,0,1,0,11,0
12,0,2,0,1,0,12,0
19,0,2,0,1,0,19,0
30,0,3,0,1,0,30,0
26,0,6,1,2,0,1,17
73,0,11,0,1,0,73,0
83,14,11,0,1,0,83,0
46,3,8,1,4,0,11,27
15,0,1,0,1,0,15,0
33,0,5,0,2,0,33,0
30,2,5,0,1,0,30,0
13,0,1,0,1,0,13,0
22,0,3,0,3,0,22,0
18,0,3,0,1,0,18,0
73,6,12,0,3,0,73,0
30,0,6,0,2,0,1,22
21,4,3,0,1,0,21,0
59,0,3,0,2,0,59,0
52,4,8,0,2,0,52,0
39,0,8,0,2,0,12,20
30,0,5,1,2,0,0,22
20,0,1,0,1,0,20,0
92,7,13,0,1,0,92,0
26,3,6,1,2,0,1,17
32,0,8,1,4,0,1,23
27,0,4,0,1,0,27,0
10,0,2,0,2,0,10,0
49,3,9,1,6,0,0,41
50,0,8,0,2,0,50,0
29,4,5,1,2,0,0,21
19,0,2,0,1,0,19,0
39,7,7,0,3,0,28,0
16,0,3,0,1,0,16,0
54,0,6,0,2,0,54,0
21,0,1,0,1,0,21,0
37,1,7,0,3,0,37,0
27,0,2,0,2,0,27,0
38,0,4,0,2,0,38,0
30,0,4,0,2,0,30,0
67,1,17,0,3,0,28,11
36,1,7,1,3,0,1,27
25,0,3,0,2,0,25,0
54,0,9,0,6,0,54,0
84,0,15,0,5,0,24,0
16,0,1,0,1,0,16,0
37,0,9,1,2,0,14,15
42,4,8,0,1,0,42,0
28,6,2,0,1,0,28,0
23,0,5,1,2,0,0,15
279,62,50,0,14,0,65,0
30,6,6,0,1,0,30,0
49,4,3,0,2,0,49,0
53,0,7,0,2,0,53,0
21,0,2,0,1,0,21,0
28,0,4,0,2,0,28,0
28,0,5,0,3,0,28,0
35,0,5,0,1,0,35,0
78,6,10,0,3,0,78,0
49,0,9,0,2,0,15,27
49,0,7,0,3,0,8,34
14,2,1,0,1,0,14,0
41,11,10,0,3,0,13,14
33,2,6,0,2,0,33,0
37,3,2,0,2,0,37,0
25,0,3,0,1,0,25,0
65,0,9,0,2,0,65,0
31,1,8,0,2,0,6,18
186,5,16,0,1,0,186,0
23,0,3,0,1,0,23,0
85,2,20,0,6,0,17,0
43,3,7,0,2,0,43,0
65,0,9,0,4,0,65,0
179,49,32,0,2,0,36,0
24,4,6,1,2,0,1,15
37,0,4,0,2,0,37,0
25,0,3,0,2,0,25,0
59,2,6,1,2,0,1,50
16,0,2,0,1,0,16,0
22,0,4,0,1,0,22,0
84,1,11,0,2,0,43,0
59,0,11,0,2,0,37,15
82,0,15,0,2,0,21,0
27,0,6,1,2,0,1,18
23,0,2,0,1,0,23,0
59,8,11,0,2,0,59,0
79,5,12,0,3,0,79,0
42,0,5,0,1,0,42,0
48,0,8,0,1,0,21,20
83,15,13,0,2,0,83,0
29,0,3,0,1,0,29,0
90,7,17,1,2,0,59,23
32,0,5,0,1,0,32,0
61,0,10,0,3,0,38,0
25,1,8,1,3,0,1,16
19,0,2,0,1,0,19,0
28,0,4,0,3,0,28,0
20,0,3,0,1,0,20,0
82,9,11,0,2,0,47,0
63,6,10,0,1,0,63,0
61,0,10,0,2,0,41,0
22,3,2,0,1,0,22,0
12,0,2,0,2,0,12,0
25,0,1,0,1,0,25,0
10,0,2,0,1,0,10,0
59,11,12,0,5,0,16,26
34,3,3,0,2,0,34,0
51,8,7,0,3,0,51,0
39,2,8,1,2,0,11,20
31,4,4,0,1,0,17,0
24,0,4,0,1,0,24,0
60,0,8,0,3,0,60,0
46,0,7,0,3,0,16,23
29,0,5,0,2,0,0,22
41,2,7,1,2,0,24,9
29,0,1,0,1,0,29,0
31,0,3,0,2,0,31,0
28,0,6,0,1,0,7,14
9,0,2,0,1,0,9,0
96,8,13,0,2,0,96,0
69,22,8,0,1,0,49,13
108,0,12,0,3,0,33,0
23,0,6,0,2,0,1,15
96,4,16,0,1,0,96,0
71,0,13,1,2,0,34,17
25,0,5,0,2,0,19,0
25,0,6,1,2,0,1,16
38,0,5,0,1,0,38,0
33,0,2,0,2,0,33,0
15,0,1,0,1,0,15,0
18,0,5,1,1,0,1,9
145,40,14,0,3,0,52,0
47,3,8,1,4,0,11,28
33,2,4,0,2,0,33,0
16,0,1,0,1,0,16,0
64,7,9,0,3,0,40,17
40,0,8,1,4,0,1,31
37,0,7,1,2,0,0,29
23,0,5,1,2,0,0,15
52,0,7,0,2,0,52,0
21,0,2,0,1,0,21,0
21,0,4,0,2,0,21,0
13,0,1,0,1,0,13,0
100,17,16,1,4,0,56,14
49,6,7,0,3,0,49,0
26,0,4,0,3,0,26,0
42,3,5,0,1,0,42,0
59,0,14,0,2,0,30,22
27,0,4,0,2,0,27,0
31,0,4,0,1,0,17,0
21,0,1,0,1,0,21,0
82,10,4,0,1,0,13,0
99,13,29,0,3,0,31,0
26,0,2,0,1,0,26,0
20,0,1,0,1,0,20,0
35,2,6,0,2,0,35,0
96,18,17,1,2,0,63,11
21,3,5,1,2,0,0,13
52,9,7,0,2,0,52,0
48,0,5,0,3,0,48,0
24,0,5,1,1,0,1,15
45,8,3,0,2,0,45,0
23,0,3,0,1,0,23,0
21,2,2,0,2,0,21,0
25,0,4,0,2,0,25,0
86,12,12,0,2,0,41,0
24,0,6,1,1,0,5,11
39,0,6,0,2,0,39,0
33,0,4,0,2,0,33,0
72,9,8,0,1,0,72,0
126,1,26,0,9,0,55,0
79,7,13,0,2,0,79,0
23,4,3,0,2,0,23,0
16,0,3,0,2,0,16,0
31,2,4,0,1,0,17,0
57,2,11,1,2,0,32,17
283,64,52,0,15,0,32,16
56,11,13,0,4,0,10,14
31,2,4,0,2,0,31,0
55,0,11,0,2,0,27,21
31,0,5,0,1,0,31,0
106,8,14,0,1,0,106,0
27,0,3,0,2,0,27,0
39,1,6,0,2,0,39,0
52,0,7,0,2,0,52,0
13,0,1,0,1,0,13,0
36,0,5,0,3,0,36,0
20,0,3,0,1,0,20,0
54,13,8,0,1,0,54,0
33,0,7,0,2,0,1,25
220,68,19,0,3,0,33,14
17,7,2,0,1,0,17,0
21,0,4,0,2,0,21,0
34,0,3,0,2,0,34,0
70,23,7,0,2,0,25,0
76,6,12,0,2,0,76,0
66,6,9,0,1,0,66,0
42,5,6,0,2,0,42,0
11,0,1,0,1,0,11,0
10,0,1,0,1,0,10,0
16,1,1,0,1,0,16,0
26,0,2,0,1,0,26,0
44,0,9,1,5,0,11,25
29,0,3,0,2,0,29,0
55,0,10,1,2,0,31,16
24,0,5,1,2,0,0,16
121,12,18,0,4,0,84,0
60,7,9,0,1,0,60,0
15,0,1,0,1,0,15,0
22,0,3,0,1,0,22,0
29,5,4,0,3,0,29,0
40,0,5,0,2,0,40,0
57,11,13,0,5,0,10,14
34,0,6,0,1,0,34,0
70,0,10,0,3,0,70,0
26,0,6,1,2,0,1,17
41,2,4,0,2,0,41,0
33,0,5,0,2,0,33,0
60,5,9,0,2,0,60,0
43,14,6,0,1,0,43,0
17,1,2,0,1,0,17,0
16,0,3,0,1,0,16,0
73,17,7,0,3,0,73,0
25,0,5,0,2,0,25,0
29,0,7,1,2,0,4,17
52,0,9,0,2,0,25,20
36,0,8,0,1,0,14,15
21,3,3,0,2,0,21,0
38,0,4,0,2,0,38,0
28,0,4,0,2,0,28,0
31,1,4,0,1,0,17,0
55,0,10,0,3,0,31,17
37,0,5,0,1,0,37,0
51,0,7,0,2,0,51,0
36,0,7,0,3,0,36,0
14,0,2,0,1,0,14,0
44,6,6,0,3,0,44,0
67,0,12,0,7,0,67,0
87,1,12,0,5,0,57,23
63,7,8,0,2,0,63,0
27,1,6,1,2,0,1,18
80,0,10,0,2,0,80,0
20,0,1,0,1,0,20,0
45,8,5,0,2,0,45,0
24,0,6,1,2,0,7,9
111,6,16,0,1,0,111,0
27,0,3,0,1,0,27,0
76,10,9,0,1,0,76,0
58,0,7,0,2,0,58,0
24,7,4,0,1,0,24,0
41,4,6,0,1,0,41,0
39,0,4,0,1,0,39,0
63,0,11,0,6,0,63,0
29,0,5,1,1,0,1,20
51,4,9,0,1,0,12,0
42,0,8,0,2,0,42,0
86,0,13,0,3,0,55,24
83,6,14,0,1,0,83,0
28,0,3,0,1,0,28,0
46,0,5,0,2,0,46,0
40,5,5,0,3,0,40,0
20,0,3,0,2,0,20,0
29,1,4,0,3,0,29,0
39,0,6,0,1,0,39,0
26,3,4,0,2,0,26,0
99,1,17,0,2,0,32,11
36,0,6,1,2,0,1,27
22,1,4,0,3,0,22,0
49,1,10,0,2,0,31,11
46,0,8,0,2,0,28,11
41,0,5,0,1,0,41,0
41,0,4,0,3,0,41,0
24,0,5,1,2,0,0,16
17,0,1,0,1,0,17,0
17,0,1,0,1,0,17,0
57,21,7,1,2,0,34,15
16,0,1,0,1,0,16,0
42,0,5,0,2,0,42,0
18,5,1,0,1,0,18,0
122,3,22,0,6,0,96,19
25,2,6,1,2,0,1,16
68,9,11,1,3,0,19,24
35,0,5,0,2,0,35,0
48,5,9,1,3,0,1,39
14,0,2,0,2,0,14,0
190,3,34,0,2,0,190,0
36,14,4,0,2,0,36,0
24,0,4,0,2,0,24,0
39,0,6,0,2,0,39,0
23,1,6,1,1,0,1,14
79,6,12,0,1,0,79,0
30,5,6,1,1,0,11,11
48,0,4,0,3,0,48,0
29,0,3,0,1,0,29,0
47,3,7,0,1,0,47,0
11,0,1,0,1,0,11,0
89,6,17,0,4,0,89,0
84,0,11,0,2,0,84,0
38,0,4,0,1,0,38,0
35,3,5,0,1,0,35,0
35,0,7,1,3,0,7,20
11,0,2,0,2,0,11,0
77,0,12,0,3,0,50,20
13,0,1,0,1,0,13,0
47,5,8,0,2,0,47,0
45,1,9,1,5,0,1,36
16,2,3,0,1,0,16,0
25,0,1,0,1,0,25,0
58,0,6,0,2,0,47,0
28,0,3,0,3,0,28,0
36,0,4,0,1,0,36,0
24,3,4,0,3,0,24,0
17,0,2,0,1,0,17,0
36,1,8,1,2,0,3,25
71,1,14,0,5,0,28,0
60,3,7,1,1,0,1,51
22,0,2,0,1,0,22,0
44,0,4,0,2,0,44,0
53,4,5,0,2,0,36,0
125,8,32,0,6,0,23,0
42,0,5,0,2,0,30,0
24,2,5,1,2,0,0,16
26,0,1,0,1,0,26,0
21,1,6,0,2,0,1,13
36,0,6,0,2,0,13,16
21,0,2,0,2,0,21,0
39,0,4,0,3,0,39,0
62,0,6,0,2,0,62,0
24,0,2,0,1,0,24,0
71,5,13,0,1,0,12,0
51,1,6,0,2,0,51,0
28,0,4,0,2,0,28,0
24,0,3,0,2,0,24,0
42,1,7,0,2,0,13,22
50,0,8,0,4,0,50,0
22,0,3,0,1,0,22,0
32,0,6,1,2,0,1,23
53,5,8,0,1,0,53,0
30,0,6,1,2,0,1,21
389,86,9,0,2,0,55,0
46,0,7,0,2,0,46,0
220,88,9,0,2,0,66,0
21,0,6,0,2,0,1,13
76,0,10,0,5,0,76,0
73,4,6,0,2,0,73,0
24,1,5,1,2,0,0,16
60,0,8,0,3,0,60,0
91,4,13,0,2,0,91,0
32,0,4,0,1,0,32,0
73,6,13,1,2,0,45,20
65,2,16,1,2,0,45,12
36,0,5,0,1,0,36,0
41,2,7,1,2,0,24,9
57,4,8,0,1,0,57,0
29,4,4,0,3,0,29,0
36,0,7,0,3,0,36,0
44,2,9,1,3,0,20,16
82,1,14,0,6,0,63,0
39,0,6,0,3,0,39,0
82,6,11,0,3,0,82,0
25,0,4,0,2,0,25,0
33,0,6,1,2,0,1,24
47,0,5,0,2,0,47,0
41,12,8,0,3,0,41,0
13,0,1,0,1,0,13,0
72,10,11,0,3,0,72,0
25,7,4,0,1,0,25,0
47,3,8,1,4,0,11,28
27,4,4,0,2,0,27,0
26,2,2,0,2,0,26,0
569,113,30,0,1,0,5,16
23,3,2,0,1,0,23,0
42,0,5,0,2,0,42,0
38,0,8,0,2,0,19,0
27,1,5,1,1,0,1,18
61,0,10,1,4,0,1,52
26,0,5,0,2,0,26,0
33,4,5,0,2,0,33,0
98,14,13,0,1,0,98,0
43,2,6,0,1,0,43,0
18,2,5,1,1,0,1,9
24,3,4,0,1,0,24,0
68,11,8,0,1,0,68,0
18,0,2,0,2,0,18,0
24,0,3,0,1,0,24,0
32,2,7,1,2,0,1,23
36,0,6,0,3,0,36,0
52,12,8,0,3,0,52,0
94,12,13,0,1,0,94,0
46,8,6,0,2,0,46,0
29,0,7,1,2,0,0,21
11,0,2,0,1,0,11,0
9,0,1,0,1,0,9,0
32,0,7,0,2,0,13,12
54,0,8,0,2,0,54,0
43,4,9,1,5,0,1,34
36,0,5,0,3,0,36,0
13,0,1,0,1,0,13,0
20,3,5,1,1,0,1,11
30,0,6,0,2,0,1,22
22,1,5,0,2,0,22,0
53,0,6,0,3,0,53,0
88,0,12,0,1,0,60,21
41,0,4,0,2,0,41,0
31,0,6,1,2,0,1,22
13,10,3,0,3,1,13,0
39,0,7,0,3,0,39,0
42,3,2,0,2,0,42,0
37,0,7,1,2,0,1,28
54,4,7,0,2,0,41,0
55,0,7,0,4,0,55,0
35,0,3,0,2,0,35,0
41,0,5,0,1,0,41,0
30,1,6,1,2,0,1,21
61,4,6,0,2,0,44,0
293,62,52,0,16,0,33,16
82,11,16,1,1,0,63,11
23,3,5,1,2,0,0,15
23,0,3,0,2,0,23,0
16,0,1,0,1,0,16,0
21,3,6,0,2,0,21,0
39,0,6,0,1,0,39,0
35,0,3,0,2,0,35,0
39,0,5,0,2,0,39,0
35,0,9,1,4,0,1,26
67,0,13,0,3,0,9,13
29,0,4,0,2,0,29,0
17,0,1,0,1,0,17,0
77,0,10,0,2,0,77,0
19,0,1,0,1,0,19,0
40,0,7,0,1,0,40,0
20,0,2,0,1,0,20,0
44,0,6,1,3,0,0,36
19,0,3,0,3,0,19,0
41,1,8,1,5,0,0,33
72,4,13,0,3,0,29,0
15,0,2,0,1,0,15,0
12,0,1,0,1,0,12,0
18,0,2,0,1,0,18,0
28,0,3,0,3,0,28,0
23,0,1,0,1,0,23,0
272,76,47,0,14,0,38,27
39,2,8,1,2,0,1,21
30,0,5,0,1,0,5,18
19,3,2,0,2,0,19,0
43,2,7,1,4,0,0,35
11,0,1,0,1,0,11,0
10,0,1,0,1,0,10,0
13,0,2,0,1,0,13,0
39,0,4,0,3,0,39,0
36,6,5,0,1,0,36,0
39,0,7,0,3,0,31,0
11,8,3,0,3,1,11,0
17,1,2,0,1,0,17,0
31,0,4,0,1,0,17,0
31,0,6,1,2,0,0,23
18,0,5,1,1,0,1,9
83,0,15,0,4,0,26,20
15,0,2,0,1,0,15,0
42,0,7,0,6,0,42,0
78,0,13,1,8,0,50,20
69,7,9,0,2,0,69,0
64,1,11,0,3,0,39,18
27,5,2,0,2,0,27,0
25,0,3,0,2,0,25,0
27,0,3,0,2,0,27,0
31,0,6,1,2,0,1,22
67,14,11,0,1,0,11,0
37,0,8,0,2,0,14,16
72,8,11,0,1,0,72,0
25,0,1,0,1,0,25,0
15,0,2,0,1,0,15,0
21,1,5,1,1,0,6,7
30,0,4,0,1,0,30,0
32,4,4,0,1,0,32,0
40,0,6,0,2,0,1,32
36,0,3,0,2,0,36,0
76,14,12,0,1,0,76,0
25,0,3,0,2,0,25,0
12,0,1,0,1,0,12,0
19,12,4,0,3,1,19,0
31,3,4,0,1,0,17,0
32,0,5,0,3,0,32,0
36,3,5,0,1,0,36,0
31,1,4,0,1,0,17,0
115,2,23,0,7,0,39,0
36,0,6,0,1,0,36,0
45,0,6,0,3,0,45,0
57,6,7,0,1,0,57,0
50,1,9,0,2,0,28,15
10,2,1,0,1,0,10,0
48,4,7,0,2,0,48,0
26,1,3,0,3,0,26,0
58,0,8,0,3,0,58,0
28,0,5,0,3,0,28,0
32,1,6,1,2,0,0,24
30,0,6,0,2,0,1,22
47,1,6,0,2,0,47,0
42,0,5,0,2,0,42,0
90,25,10,0,2,0,90,0
37,0,3,0,1,0,37,0
26,0,5,1,2,0,0,18
21,3,3,0,1,0,21,0
37,0,5,0,1,0,37,0
93,18,10,0,1,0,93,0
31,3,4,0,1,0,17,0
19,0,3,0,2,0,19,0
42,8,8,0,2,0,42,0
192,26,31,0,8,0,93,0
54,0,11,0,3,0,31,16
24,1,6,1,2,0,1,15
31,1,3,0,2,0,31,0
23,0,4,0,1,0,23,0
22,0,3,0,2,0,22,0
27,0,2,0,1,0,27,0
68,5,12,0,2,0,28,0
39,0,4,0,2,0,39,0
58,15,6,0,2,0,32,0
11,0,2,0,1,0,11,0
33,0,4,0,1,0,33,0
31,0,5,0,1,0,31,0
19,0,5,1,1,0,1,10
31,0,3,0,2,0,31,0
47,0,7,0,2,0,47,0
13,0,1,0,1,0,13,0
63,0,7,0,6,0,63,0
21,0,4,0,1,0,21,0
30,0,6,0,2,0,1,22
38,2,5,0,2,0,30,0
37,0,6,1,2,0,1,28
60,10,8,0,1,0,60,0
35,0,6,0,3,0,35,0
32,1,6,1,1,0,10,14
25,0,3,0,2,0,25,0
20,2,4,0,1,0,20,0
22,0,6,0,2,0,1,14
40,8,5,0,1,0,40,0
41,0,6,0,2,0,41,0
65,16,9,0,2,0,32,0
35,0,5,0,2,0,35,0
14,0,1,0,1,0,14,0
72,16,12,0,1,0,72,0
27,1,3,0,2,0,27,0
33,0,4,0,2,0,33,0
126,4,20,0,1,0,126,0
32,0,5,0,2,0,32,0
78,21,8,0,1,0,78,0
24,2,5,1,2,0,0,16
57,19,4,0,2,0,57,0
51,0,12,0,1,0,29,15
41,4,4,0,2,0,41,0
26,7,6,0,3,1,11,0
31,2,4,0,1,0,17,0
42,3,6,0,4,0,42,0
27,3,5,1,2,0,0,19
71,3,10,0,1,0,71,0
64,4,9,0,3,0,64,0
104,0,17,0,2,0,104,0
36,1,7,0,2,0,36,0
45,0,9,0,2,0,16,22
107,14,17,0,2,0,107,0
152,14,12,0,3,0,152,0
48,0,8,0,2,0,48,0
55,6,8,0,1,0,55,0
52,11,7,0,2,0,52,0
28,4,2,0,1,0,28,0
40,2,5,0,2,0,40,0
39,0,7,0,3,0,39,0
112,8,16,0,1,0,112,0
44,1,8,1,5,0,0,36
38,0,3,0,1,0,38,0
116,28,9,0,2,0,36,0
62,0,12,0,4,0,62,0
30,12,5,0,1,0,30,0
38,0,7,0,4,0,0,31
27,0,6,1,2,0,1,18
44,0,6,0,2,0,44,0
68,6,9,0,5,0,65,0
24,0,4,0,2,0,24,0
57,1,8,0,1,0,57,0
33,9,5,0,1,0,33,0
50,0,9,1,5,0,1,41
34,0,6,1,1,0,4,22
36,0,6,0,3,0,36,0
88,1,15,0,2,0,88,0
31,1,9,1,3,0,1,22
35,0,6,0,3,0,35,0
30,0,6,0,2,0,1,22
117,19,18,0,4,0,20,42
23,0,2,0,1,0,23,0
15,0,3,0,1,0,15,0
47,4,9,1,3,0,1,38
40,0,7,1,2,0,1,31
35,0,2,0,1,0,35,0
53,3,8,0,2,0,27,0
86,25,10,0,2,0,61,18
78,2,18,0,6,0,33,0
27,3,4,0,1,0,27,0
42,17,7,0,3,0,42,0
95,0,18,0,4,0,95,0
24,0,3,0,1,0,24,0
40,0,6,0,1,0,40,0
20,0,5,1,2,0,0,12
47,12,9,1,2,0,19,20
24,0,5,0,1,0,24,0
62,17,10,0,1,0,62,0
36,1,2,0,1,0,36,0
28,0,4,0,3,0,28,0
89,0,7,0,2,0,16,9
71,7,15,1,2,0,1,40
31,2,6,0,3,0,31,0
110,69,5,0,2,0,53,0
83,4,12,1,4,0,4,17
14,1,1,0,1,0,14,0
43,5,5,0,1,0,43,0
72,0,8,0,2,0,72,0
39,0,8,0,4,0,1,31
58,14,6,0,2,0,32,0
29,3,4,0,1,0,29,0
52,6,7,0,1,0,52,0
24,2,3,0,2,0,24,0
21,0,1,0,1,0,21,0
37,6,4,0,1,0,37,0
42,0,5,0,2,0,42,0
18,0,4,0,1,0,18,0
57,4,9,0,3,0,34,0
70,0,11,1,3,0,45,17
53,0,13,1,5,0,29,16
23,0,6,0,2,0,1,15
85,13,14,0,2,0,85,0
36,0,7,0,1,0,13,16
27,0,3,0,2,0,27,0
62,8,7,0,1,0,62,0
59,15,6,0,1,0,59,0
31,2,7,1,3,0,0,23
42,6,6,0,1,0,42,0
28,0,4,0,3,0,28,0
52,12,8,0,3,0,52,0
33,5,5,0,2,0,33,0
157,0,26,0,3,0,52,34
119,24,19,0,1,0,12,0
46,0,7,0,3,0,46,0
40,6,6,0,1,0,40,0
45,0,8,0,1,0,45,0
75,7,11,0,2,0,75,0
29,0,4,0,1,0,29,0
57,0,8,0,1,0,57,0
37,3,3,0,2,0,37,0
24,0,1,0,1,0,24,0
29,6,5,0,1,0,29,0
93,3,11,0,3,0,60,0
40,1,7,0,1,0,18,15
41,0,7,1,3,0,7,26
24,9,3,0,1,0,24,0
39,2,5,0,1,0,39,0
82,6,10,0,2,0,82,0
42,4,5,0,5,0,42,0
499,51,9,1,2,0,10,18
19,0,1,0,1,0,19,0
91,9,11,0,2,0,54,0
40,7,7,0,1,0,40,0
42,2,6,0,3,0,42,0
40,7,5,0,1,0,40,0
39,0,6,1,2,0,7,24
26,0,4,0,1,0,26,0
25,0,3,0,2,0,25,0
